Time (s),Identifier,Duration
1.5218750000e+001,33027,0.0000000000e+000
1.5218750000e+001,33031,0.0000000000e+000
7.3414062500e+001,33027,0.0000000000e+000
7.3414062500e+001,33036,0.0000000000e+000
1.3161718750e+002,33028,0.0000000000e+000
1.3161718750e+002,33034,0.0000000000e+000
1.8982031250e+002,33029,0.0000000000e+000
1.8982031250e+002,33032,0.0000000000e+000
2.4802343750e+002,33028,0.0000000000e+000
2.4802343750e+002,33034,0.0000000000e+000
3.0622656250e+002,33030,0.0000000000e+000
3.0622656250e+002,33035,0.0000000000e+000
3.6442968750e+002,33027,0.0000000000e+000
3.6442968750e+002,33032,0.0000000000e+000
4.2263281250e+002,33028,0.0000000000e+000
4.2263281250e+002,33033,0.0000000000e+000
4.8083593750e+002,33026,0.0000000000e+000
4.8083593750e+002,33031,0.0000000000e+000
5.3903906250e+002,33025,0.0000000000e+000
5.3903906250e+002,33035,0.0000000000e+000
5.9724218750e+002,33281,0.0000000000e+000
